FILE,Actiniaria,Actinoptilum_molle,Actinoscyphia_plebeia,Actinostola_capensis,Aequorea_spp,Africolaria_rutila,Alcyonacea,Amalda_bullioides,Anthoptilum_grandiflorum,Aphelodoris_sp_,Aphrodita_alta,Aristeus_varidens,Armina_sp_,Ascidiacea,Astropecten_irregularis_pontoporeus,Athleta_abyssicola,Athleta_lutosa,Bolocera_kerguelensis,Brissopsis_lyrifera_capensis,Bryozoa,Cavernularia_spp,Cephalodiscus_gilchristi,Ceramaster_patagonicus_euryplax,Charonia_lampas,Cheilostomatida,Cheiraster_hirsutus,Chondraster_elattosis,Chrysaora_fulgida,Chrysaora_spp,Comanthus_wahlbergii,Comitas_saldanhae,Comitas_stolida,Cosmasterias_felipes,Crossaster_penicillatus,Cypraeovula_iutsui,Diplopteraster_multipes,Dipsacaster_sladeni_capensis,Echinus_gilchristi,Eleutherobia_variable,Euspira_napus,Exodromidia_spinosa,Exodromidia_spinosissima,Flabellum_(Ulocyathus)_messum,Funchalia_woodwardi,Fusinus_africanae,Fusinus_hayesi,Fusitriton_magellanicus,Fusivoluta_pyrrhostoma,Glyphocrangon_spp,Goneplax_clevai,Granulifusus_rubrolineatus,Gynandrocarpa_placenta,Halcurias_capensis,Haliporoides_triarthrus,Hemiocnus_insolens,Henricia_abyssalis,Hermit_crab,Hippasteria_phrygiana,Holothuroidea,Hydrozoa_spp,Inachidae,Isididae,Isopods,Kaloplocamus_ramosus,Lamellaria_Coriocella_spp,Limopsis_chuni,Lithodes_ferox,Lophaster_quadrispinus,Luidia_sarsii_africana,Marginella_musica,Marthasterias_africana,Mediaster_bairdi_capensis,Merhippolyte_agulhasensis,Miersiograpsus_kingsleyi,Munida_benguela,Mursia_cristiata,Mycale_anisochela,Nassarius speciosus,Nassarius_vinctus,Neolithodes_asperrimus,Neopilumnoplax_heterochir,Neptuneopsis_gilchristi,Nudibranchia,Ophiomyxa_vivipara_capensis,Ophiothrix_aristulata,Ophiothrix_fragilis,Ophiothrix_spp,Ophiura_costata_costata,Ophiura_trimeni,Pagurus_cuanensis,Parapagurus_bouvieri,Pasiphaea_sp._1,Pasiphaea_sp._2,Pecten_sulcicostatus,Pelagia_noctiluca,Perissasterias_polyacantha,Philine_aperta,Philinopsis_capensis,Phormosoma_placenta_africana,Plesionika_martia,Pleurobranchaea_bubala,Polychaete_tubes_(only),Polychaete_worms,Polyechinus_agulhensis,Poraniopsis_echinaster,Porifera,Prawns,Projasus_parkeri,Pseudarchaster_brachyactis,Pseudarchaster_tessellatus,Pseudodromia_rotunda,Pseudodromia_spp_,Pseudostichopus_langeae,Psilaster_acuminatus,Pteraster_capensis,Pterygosquilla_capensis,Pycnogonid_spp_,Pyromaia_tuberculata,Rochinia_hertwigi,Rossella_antarctica,Salpa_spp_,Scaphander_punctostriatus,Scleractinia,Sclerasterias_spp,Seafan,Solenocera_africana,Spatangus_capensis,Stereomastis_sculpta,Stylasteridae,Suberites_dandelenae,Sympagurus_dimorphus,Synallactes_viridilimus,Terebratulina_sp_,Toraster_tuberculatus,Triviella_spp_,Turritella_declivis,Vitjazmaia_latidactyla
L7DEIYV.jpeg,0.005582041,0.001241781,0.0007178301,0.00039700078,0.0030141184,0.00053858134,0.00019463255,0.0023347568,0.0017159726,0.0010224591,0.0007518961,0.004009128,0.0012510043,0.001640539,0.38033867,0.0011323643,0.0012739408,0.003020132,0.0026736085,0.00046768066,0.0017833817,0.000479763,0.0015336479,0.0007486763,0.00040835852,0.06481719,0.0007765792,0.0028526324,0.004055882,0.0019208655,0.004932862,0.00032195682,0.0013229005,0.004726088,0.0019110343,0.00078196835,0.0072011375,0.0010858837,0.00094293617,0.0015853347,0.0027875307,0.00019819736,0.0006479256,0.0034293346,0.0006132474,0.000810473,0.0012635817,0.0026976583,0.0040736785,0.002011787,0.0038313475,0.0015723915,0.0017379667,0.0008441284,0.00070553855,0.009485832,0.003807649,0.0013083178,0.0011745219,0.0022520751,0.00943556,0.0012880219,0.002952021,0.0016711975,0.0034361847,0.0012552947,0.0019822156,0.015309102,0.0051745665,0.0021761453,0.0008238793,0.0023866035,0.0012393268,0.003243958,0.002846097,0.0011396912,0.00027760275,0.0014338958,0.0014177216,0.0010570505,0.0019192898,0.0012643718,0.00052914536,0.00016921907,0.0009123915,0.0019430475,0.000685672,0.0028540487,0.0012187422,0.0052359244,0.0020317999,0.0010372936,0.0005371838,0.0007573277,0.005560929,0.0017540191,0.0005367464,0.0003312174,0.003686117,0.0043012733,0.0026807573,0.0005154894,0.004385326,0.0024743502,0.0061850618,0.004344565,0.009298364,0.0009755457,0.00071932573,0.0057085957,0.0016678578,0.0023828545,0.00060993363,0.2056456,0.02082409,0.0059409416,0.003943879,0.0005357579,0.0033981102,0.0025909587,0.0022488174,0.0012338259,0.015832806,0.0030060217,0.0028005606,0.0022380576,0.0024723017,0.0005238299,0.0052680126,0.0066144154,0.0025990028,0.0014918969,0.0014363326,0.0031707962,0.0015162344,0.0016369905,0.000510428
EC13T0W.jpeg,0.024134468,0.0032735844,0.0029070126,0.0029270798,0.0053735287,0.0015008837,0.0036040812,0.0066723507,0.0124183735,0.0041072443,0.0037981956,0.009796759,0.0057326243,0.0042605028,0.009432977,0.012414614,0.006569663,0.010877826,0.008611876,0.009681709,0.0095836,0.0018128086,0.0026359814,0.0029216774,0.004615937,0.010519875,0.0011816014,0.011040186,0.0050656353,0.005022819,0.0073737847,0.002577441,0.0068777916,0.008814069,0.0059287134,0.0036399742,0.005765342,0.011203951,0.006493573,0.002401438,0.010622023,0.0017866866,0.0021719479,0.0040745,0.0023637777,0.0013893659,0.0034605549,0.002818562,0.0061085834,0.003166617,0.010096475,0.0030468453,0.0024799102,0.006959084,0.004092494,0.010292302,0.023120308,0.0021535868,0.0026171946,0.019213017,0.01416053,0.006526441,0.021201521,0.008855586,0.013032551,0.0026570344,0.0058310833,0.012489569,0.0144620435,0.0071185045,0.0016988048,0.008522412,0.0022175692,0.0066478685,0.0040545203,0.007860222,0.0015764711,0.002901191,0.017239066,0.0034582424,0.008800786,0.0048097973,0.0024406107,0.0016017337,0.0035374323,0.017276336,0.002743653,0.027580045,0.0038870159,0.009541627,0.0063806786,0.0025740743,0.0014429901,0.0017838663,0.007905169,0.008453122,0.004589994,0.0020665098,0.008624495,0.009646153,0.013858136,0.004306814,0.01040537,0.005634297,0.022490662,0.017741282,0.012377014,0.0018906911,0.0014950188,0.008365543,0.0067499396,0.005306376,0.0014183539,0.005582874,0.007843699,0.007242582,0.022140319,0.0011826758,0.024177525,0.007541831,0.0068494226,0.0023202167,0.016376877,0.0054668337,0.017745038,0.006957043,0.0067920736,0.002453144,0.012738437,0.008774714,0.0066181943,0.006088889,0.0051798094,0.008159689,0.0068696598,0.007427863,0.0016284367
B0PG5DF.jpeg,0.01929264,0.002571139,0.0026777158,0.00106301,0.0044958936,0.0012255046,0.0012109648,0.015090757,0.0045469315,0.0019990737,0.002837168,0.004973694,0.005068235,0.002541205,0.013120577,0.01050341,0.0063628107,0.0064415415,0.0057217535,0.007855562,0.007952368,0.0016521269,0.008151367,0.0017281536,0.0027100847,0.01722087,0.0015082088,0.011261595,0.0050644306,0.003632224,0.008436392,0.0012843336,0.0048618345,0.008833838,0.00749638,0.0028443593,0.024483776,0.0061364113,0.002851232,0.002838888,0.009126108,0.00080607814,0.0010387162,0.0035398167,0.0022150762,0.0013062683,0.0037649758,0.0029497207,0.003981377,0.004301772,0.009355305,0.0021393714,0.0024672719,0.0041434234,0.002152976,0.012129159,0.013458752,0.002546399,0.0028349147,0.020104205,0.01629885,0.0033614389,0.013167872,0.004183037,0.008424902,0.0016922012,0.003687763,0.008955558,0.012400615,0.007327323,0.0014199936,0.032909557,0.0018496609,0.006668264,0.0034593707,0.00637771,0.0009448955,0.0028307247,0.02029241,0.0025156874,0.010431044,0.007589397,0.0014107138,0.00093129626,0.0022373237,0.010751282,0.001941601,0.020174693,0.0032657129,0.010029739,0.0074036974,0.002778458,0.0012528843,0.0014366006,0.01030174,0.0059442683,0.0022030438,0.0016454346,0.0057343063,0.0059870747,0.00979983,0.002416714,0.010734444,0.003946922,0.014428933,0.01086262,0.009035869,0.0014565542,0.0018752669,0.08089584,0.0063541937,0.0047467966,0.0013827567,0.024363458,0.008205051,0.0059289513,0.013126528,0.0008459026,0.008480832,0.0056364606,0.0047476683,0.0027988704,0.010981795,0.004680798,0.016706955,0.0074901837,0.005160396,0.0018104806,0.012043316,0.004342904,0.0068894117,0.0029167489,0.0041201236,0.053426404,0.0047068843,0.0042724167,0.0012525128
7OPIZO9.jpeg,0.019557595,0.0030129836,0.0051330696,0.002897065,0.0051977984,0.0016523775,0.0030713857,0.0072277137,0.0070429062,0.003622763,0.003082338,0.010485132,0.004021929,0.0036793149,0.0077572814,0.01128721,0.007834804,0.013295999,0.007911227,0.0048241634,0.0071300967,0.0018358621,0.003039109,0.0021140531,0.0027944848,0.009674641,0.0011036324,0.012751524,0.005415352,0.005717543,0.0061355405,0.002013414,0.006521853,0.008786694,0.005799738,0.002865113,0.004710536,0.011208961,0.004918183,0.0024729103,0.019584937,0.0016426151,0.0023304748,0.005327189,0.0021481023,0.001325142,0.0032726782,0.0024787022,0.008209646,0.007683786,0.009490576,0.002665456,0.0028982863,0.009195389,0.0026990084,0.008833914,0.020855118,0.0013539413,0.0028338474,0.011557991,0.020817474,0.005024478,0.014556595,0.0077124285,0.011176501,0.0024667794,0.0072713215,0.009108077,0.015319365,0.006952896,0.0019440729,0.011431569,0.0034574415,0.009452553,0.0040117544,0.018708337,0.0014897644,0.0032101518,0.012903318,0.004861865,0.025176076,0.0079539735,0.0020545432,0.0017251724,0.0033099754,0.015803069,0.0033611108,0.010383459,0.0024945564,0.009456844,0.023079855,0.0039198333,0.0017303084,0.0017843321,0.0078736795,0.008094744,0.0038151103,0.0025647474,0.009564332,0.006826512,0.014597639,0.0034208228,0.008793543,0.006220389,0.012274785,0.019141393,0.015892321,0.0019810442,0.0018205177,0.009513402,0.0059810863,0.0056760823,0.001567925,0.005696148,0.008483664,0.0111411,0.01529395,0.0019345242,0.03597302,0.006820232,0.0069759395,0.0019502362,0.0126232095,0.005621763,0.007865221,0.009219031,0.005718451,0.0043159695,0.008609454,0.0070402944,0.019936366,0.005823826,0.0041551325,0.006862222,0.0049937707,0.0054809605,0.0017445621
S4GKRGZ.jpeg,0.021404685,0.002947934,0.002535092,0.0028867996,0.005527906,0.0014204544,0.003148781,0.006533557,0.008294889,0.0032989641,0.0032938307,0.00901271,0.0054999366,0.0037180553,0.009206392,0.009717635,0.005883362,0.010662062,0.009431661,0.008769182,0.008625739,0.0020259307,0.002380362,0.0023588575,0.004945378,0.0147661,0.00096186006,0.008739947,0.0050671194,0.0055087497,0.006137805,0.0024358337,0.006875176,0.012549849,0.005924317,0.0030496048,0.0063014426,0.008961965,0.004700461,0.0023942145,0.008239915,0.0018982381,0.0022453598,0.0038409643,0.0021066729,0.0013391408,0.0029865785,0.0027532652,0.006764915,0.0036734561,0.009977935,0.003023438,0.002716606,0.0070001474,0.0031628206,0.012116373,0.020709602,0.0019681288,0.0025033755,0.017008176,0.015473565,0.006219859,0.018653037,0.0070131877,0.01518571,0.002326025,0.007021801,0.016926939,0.018273598,0.0069240583,0.0021291357,0.0077614845,0.0022848665,0.006653724,0.005065807,0.007853406,0.0013503912,0.0029804697,0.015596705,0.0039856397,0.010021689,0.0058835023,0.0018255743,0.0016224703,0.003377506,0.025502596,0.0029449428,0.025832968,0.0037359619,0.008959847,0.0066299043,0.0027150465,0.0015263519,0.0019042915,0.007163179,0.008788584,0.0038637957,0.001713957,0.009555948,0.007571267,0.013068048,0.0042930082,0.009241746,0.004704661,0.025471728,0.017704522,0.009338298,0.0020054593,0.0015247646,0.007953492,0.0049112765,0.004583903,0.0012951669,0.005508521,0.0070192902,0.007830561,0.026168732,0.0014756983,0.037874375,0.007418572,0.0059625343,0.002128678,0.017744904,0.00617785,0.012235737,0.006997955,0.0070316717,0.002601014,0.014602757,0.01027915,0.008178228,0.004977125,0.0042574774,0.007243177,0.005904345,0.00759414,0.0019329021
DQTRZAA.jpeg,0.015067456,0.001520745,0.0023845772,0.0026313707,0.0036006484,0.0008791447,0.0025401125,0.0069582127,0.009028372,0.0032732792,0.0030480132,0.0044348077,0.004106701,0.0034095391,0.0044313744,0.0045051826,0.0042700814,0.00999672,0.0053277304,0.005141798,0.0064468742,0.0014200704,0.0019441537,0.002107517,0.00312686,0.0059273695,0.0007924721,0.007059671,0.0044274163,0.003980442,0.0062419493,0.0010429632,0.004050929,0.0057233474,0.0036508094,0.0025593026,0.0015515555,0.008857337,0.0050319135,0.0020681163,0.012744632,0.0016944471,0.0035521183,0.003014267,0.0018437518,0.0009430317,0.001654788,0.0020823816,0.0060352674,0.0030393167,0.0052585197,0.0025741954,0.002106404,0.0052093784,0.0017108405,0.006461862,0.01479935,0.0013636512,0.0019100045,0.010802436,0.01002627,0.005757915,0.00885645,0.0038054553,0.008901872,0.0022278738,0.005099766,0.006356562,0.008941384,0.007303621,0.0012711413,0.006270905,0.0015879604,0.0087368395,0.0036867172,0.0074003073,0.0020897924,0.0026259283,0.007805272,0.0024147667,0.008166409,0.0030011616,0.0016588852,0.00085099746,0.0027020075,0.008425969,0.0018684017,0.0067525688,0.0025489505,0.009892152,0.004915738,0.0020879556,0.0015140016,0.0014083893,0.0046254853,0.0034745093,0.002411324,0.0014260132,0.007702311,0.005212937,0.0063336343,0.0038620296,0.0023239378,0.010676827,0.008192354,0.31709167,0.0054486045,0.0012278708,0.0010708229,0.002487991,0.0017850718,0.0028353601,0.0013859514,0.004135576,0.005889206,0.006502992,0.011369955,0.0012193569,0.020087708,0.00615776,0.004205644,0.0016055759,0.055459924,0.0039658234,0.007810693,0.0050504515,0.0038016068,0.0010718764,0.014101345,0.0037609485,0.006332136,0.0045729135,0.002976452,0.0027348595,0.0026394962,0.0034262936,0.0012188163
BBBIG30.jpeg,0.019059451,0.002767468,0.0023770346,0.0043638465,0.005206109,0.0013449292,0.0027320911,0.00732446,0.00983747,0.0024408116,0.0024064148,0.009541781,0.0043099774,0.0031900469,0.010790694,0.014127244,0.0059226207,0.009610039,0.0071058837,0.0036223112,0.007210568,0.0015829565,0.0020489492,0.003972558,0.002776958,0.016799018,0.00160639,0.0067040147,0.004605188,0.0053502643,0.0070377006,0.0021006945,0.038660396,0.0064163078,0.006453721,0.002838101,0.006428702,0.007936245,0.0033137517,0.0020225276,0.008198001,0.0011295286,0.001690858,0.0051632677,0.0016732552,0.0009900081,0.00403313,0.0041800477,0.0076765465,0.004366163,0.006922106,0.0034176474,0.0020144947,0.005487248,0.002837331,0.03274143,0.022909349,0.0013403542,0.0024884588,0.012772174,0.008437384,0.0042912755,0.01335158,0.0075651086,0.009082417,0.0024446952,0.006619039,0.021958508,0.030599546,0.004291181,0.0018733842,0.0072864937,0.0039043396,0.0065072607,0.0041835173,0.004913494,0.0011556934,0.0024184657,0.009910571,0.0036508671,0.006499012,0.0046566515,0.0014012319,0.001115313,0.0017737777,0.011265316,0.0020179346,0.030403027,0.0045928243,0.0069565023,0.006632881,0.0020153346,0.0014157434,0.0015680158,0.0078071607,0.04956602,0.0045148754,0.0015033089,0.008631393,0.011353004,0.014359142,0.003176262,0.007824997,0.006309249,0.013139675,0.012693172,0.016415553,0.00237639,0.0012149693,0.004387833,0.004949325,0.0050340593,0.0015928427,0.009209954,0.0059626033,0.008941172,0.014975651,0.001504312,0.028954966,0.0065209838,0.004177465,0.001961279,0.017570099,0.008446224,0.0071583185,0.009146478,0.0052624154,0.0041234856,0.007147659,0.017422207,0.00579607,0.0038493348,0.004384083,0.0062764073,0.005589477,0.004639703,0.0013949746
NT9NMBX.jpeg,0.023570703,0.0032090747,0.0036194033,0.003446435,0.006316356,0.0016633408,0.0039264094,0.006351769,0.013769389,0.0045271786,0.0035955464,0.009932939,0.005198548,0.005219755,0.013187034,0.01708225,0.008538408,0.013919367,0.009145518,0.005937143,0.008945304,0.0015975406,0.002952709,0.0035751811,0.0032609955,0.010976845,0.0013445375,0.01486198,0.0056667663,0.0049294676,0.0067330305,0.0022980606,0.006867956,0.008162365,0.0058237105,0.0029290451,0.005208977,0.013914908,0.007249332,0.002547958,0.011163192,0.0012799151,0.0017991205,0.00455758,0.0024543428,0.0012240028,0.0042617396,0.0035703517,0.007400092,0.0030022825,0.008793507,0.0029832511,0.0030590238,0.006912039,0.0044647316,0.009690225,0.027865482,0.0015987004,0.0025883897,0.014035972,0.014429115,0.005327957,0.020646758,0.009313365,0.014765005,0.0034780486,0.005718258,0.011235842,0.015556108,0.005786924,0.0016484446,0.0092777815,0.002044689,0.0060431673,0.0035654756,0.007060854,0.0016419701,0.0029099646,0.013917741,0.0035187413,0.009012759,0.006477868,0.0027272596,0.0013263706,0.0027647128,0.010643848,0.002598343,0.018211493,0.00361086,0.009056157,0.0070633553,0.002444026,0.0015677458,0.0020847663,0.008775784,0.0078047146,0.007162135,0.0028697527,0.008384404,0.008695988,0.01932193,0.002871205,0.010874268,0.0051776753,0.012676593,0.01998265,0.013489125,0.0018508685,0.0015140767,0.008474568,0.007284743,0.0061269724,0.0015147902,0.0068478608,0.007525646,0.00793813,0.02023176,0.0009952373,0.025061565,0.007546525,0.008476912,0.0025603601,0.018151082,0.0057071084,0.014912131,0.0073426054,0.008666436,0.002262492,0.008950697,0.011809192,0.0061491434,0.007166911,0.0055453633,0.0055404394,0.0065257805,0.0057167453,0.0013346334
TF7PEE2.jpeg,0.019741263,0.0030532333,0.0025995038,0.0022382564,0.0048168856,0.0015077076,0.0029482965,0.008608415,0.0077324123,0.0033180234,0.0037289958,0.0094106095,0.0060717585,0.0033228984,0.010383914,0.011224481,0.0062216436,0.010126143,0.007984384,0.009632003,0.008278896,0.0020932218,0.0035358188,0.002221497,0.004507417,0.012033346,0.0009901915,0.011700044,0.005197198,0.0048953076,0.007579123,0.0022849732,0.0062920568,0.010282296,0.006445296,0.002566099,0.00803486,0.009592589,0.0050453623,0.0025206697,0.0087840045,0.0013455421,0.001812082,0.0041186255,0.002208805,0.0012765849,0.0036303385,0.0031358334,0.006502265,0.0031452468,0.010325322,0.0026223168,0.002708479,0.007071955,0.003629449,0.010024035,0.021565726,0.0019814824,0.0026222654,0.024952702,0.014798891,0.0063271676,0.024799282,0.006231555,0.013791406,0.002188699,0.0054980586,0.013229027,0.0152754225,0.006335095,0.0018549826,0.011439731,0.002178974,0.0055621546,0.0038277924,0.0066115367,0.0011768311,0.0028539838,0.020328486,0.0033203862,0.009255885,0.005057471,0.0019515235,0.0016730562,0.0031566373,0.023090653,0.0028885594,0.021739986,0.0030532873,0.008596544,0.0060816766,0.0028741919,0.0015852086,0.0018883111,0.008246597,0.0069948956,0.004303502,0.0021062049,0.0076318174,0.007999007,0.015660921,0.0040936302,0.01538428,0.0043919957,0.01911876,0.015881486,0.012199994,0.0018922709,0.0016508701,0.015039143,0.00713145,0.004866821,0.001373706,0.0056951735,0.005051634,0.008264473,0.025952743,0.0011456043,0.026122814,0.0069953487,0.0058488837,0.002561726,0.014178543,0.0054585175,0.019012764,0.007416163,0.007583595,0.002240078,0.012330026,0.012711801,0.006342555,0.0048400755,0.0049081626,0.009503147,0.006884683,0.0065478412,0.0016837211
NFNC2SC.jpeg,0.0207698,0.0034725943,0.003316897,0.0032459854,0.0058009275,0.0015649231,0.004958757,0.008071552,0.010657931,0.0045365565,0.0040129176,0.007905061,0.0056965775,0.0045154556,0.011817307,0.0133368345,0.008260971,0.010603831,0.007855577,0.007241181,0.00901746,0.0017292096,0.0025164448,0.0030710283,0.003753801,0.010122218,0.0011666619,0.012078981,0.0053250254,0.005138788,0.009775501,0.0033443612,0.007069713,0.008395568,0.0055542644,0.0030569716,0.005032796,0.012017348,0.0077361153,0.0025373995,0.01378182,0.0016380098,0.0023686264,0.0037082303,0.0029551075,0.0015248641,0.004362699,0.0030889898,0.006941202,0.0029838055,0.012652387,0.0031517942,0.002550566,0.007413179,0.004468441,0.009415256,0.028682407,0.0017124891,0.0029168772,0.013640354,0.016646728,0.005373102,0.02518279,0.011363266,0.012205628,0.002905648,0.0056007295,0.010788227,0.014311009,0.00806877,0.0015746967,0.008921916,0.002133232,0.0072345785,0.00400593,0.008642846,0.0016375326,0.0032008814,0.018395556,0.00369184,0.010786442,0.005109745,0.0028292756,0.0014377492,0.0033866211,0.013828671,0.0029910665,0.017555725,0.0032092168,0.011055791,0.0065804436,0.002586837,0.0014810369,0.0020618006,0.010398952,0.008172914,0.005403685,0.0024040542,0.0076198285,0.008538134,0.016304431,0.0032349126,0.010819606,0.005283011,0.016375538,0.018195083,0.012033123,0.001899801,0.0014683409,0.00805503,0.0070639774,0.005906566,0.0016414359,0.0057439483,0.007555633,0.007452265,0.020807577,0.0011521793,0.021375475,0.007171696,0.009427102,0.0024318392,0.018364286,0.0049826703,0.012065211,0.0070782164,0.006587928,0.0025228881,0.009294935,0.0077595194,0.00801586,0.007326579,0.005435922,0.007065295,0.006867414,0.0082581,0.0016153083
8V6E9PY.jpeg,0.020689307,0.0026881907,0.0023368536,0.0028203824,0.005510446,0.0014216771,0.0025246292,0.0064354436,0.0067356033,0.0031080653,0.002847316,0.010689157,0.004441589,0.0035738554,0.015325945,0.0077763647,0.006511296,0.010739992,0.008465195,0.004465143,0.007238414,0.0017766771,0.0021850625,0.0023314813,0.0033802332,0.023061844,0.0010044215,0.008973087,0.005719306,0.0055571296,0.0054780436,0.002011643,0.008006344,0.012064421,0.005394143,0.0022691225,0.0061868876,0.00808028,0.0041336804,0.002474991,0.0075582876,0.0013797145,0.0020052753,0.0054478166,0.0019002482,0.0013925702,0.0032957578,0.0035293838,0.0088850465,0.0048093596,0.010282094,0.0032640032,0.0030806388,0.0072375587,0.0028401618,0.01675682,0.020778285,0.0017257545,0.0025314267,0.0147373825,0.01970076,0.005169698,0.017691977,0.005562119,0.014605971,0.0024311629,0.007755671,0.02331209,0.023843924,0.0058328044,0.0022325483,0.0070655597,0.0030210565,0.005831325,0.0052040867,0.006399915,0.001123603,0.0029126818,0.013965694,0.004373963,0.007877316,0.0035186694,0.0017537422,0.0013135612,0.002712656,0.019094868,0.002927229,0.018856196,0.0031121464,0.008200313,0.007398262,0.0028369727,0.0014540254,0.0019472622,0.0076818313,0.009055572,0.0036250777,0.0016426634,0.009901082,0.0069766534,0.013458989,0.003348594,0.008505154,0.0051633962,0.018581253,0.018831037,0.011359705,0.0023932224,0.0016017023,0.0065738903,0.0043380503,0.004743502,0.0012600342,0.008736417,0.009389681,0.011147172,0.024258198,0.0015124311,0.04693851,0.007281326,0.00554798,0.0022042783,0.020474141,0.007169821,0.009882121,0.008706881,0.0066254823,0.0024842334,0.010446922,0.011366217,0.0073025925,0.0047341017,0.004150421,0.005518587,0.005595371,0.0068403687,0.0017342266
V0QQJF7.jpeg,0.018725557,0.0026057619,0.0027380558,0.0011244201,0.0045074183,0.0012164202,0.0012853509,0.014827099,0.004656173,0.0021113416,0.002782297,0.005293427,0.0050925836,0.0026479003,0.015811447,0.009879658,0.0057702763,0.006798055,0.006017372,0.007545385,0.007780912,0.0017138179,0.007870233,0.00174765,0.0027133017,0.018989494,0.0014599635,0.011806885,0.005181717,0.0037934717,0.0076474366,0.0012950613,0.0051255724,0.009194084,0.007432876,0.0027213648,0.024541268,0.006284176,0.0029921886,0.002817389,0.009478742,0.00080695667,0.0010681094,0.0037133629,0.002066835,0.0012231638,0.003653179,0.00295396,0.004343906,0.004043735,0.009491945,0.0022001576,0.0025395718,0.004284112,0.0022310817,0.0126444055,0.013844664,0.0024884955,0.0028215956,0.021002358,0.01690269,0.0034144516,0.013478689,0.0044284686,0.008712824,0.0017836095,0.0038077834,0.009736283,0.013260262,0.0071423654,0.0014799001,0.029730853,0.0018787645,0.006662082,0.0035448684,0.006321359,0.0009205633,0.0028737928,0.018544942,0.0025750247,0.010403207,0.007097419,0.0014439021,0.00096974254,0.0022516875,0.011106499,0.0019446149,0.02039126,0.0033302563,0.009897345,0.0070005273,0.0027484065,0.0012999193,0.0014814887,0.010745376,0.0063450197,0.002308061,0.001710942,0.0061115315,0.0061055487,0.010509962,0.0025691192,0.011265709,0.0039603724,0.014163963,0.011231204,0.00979803,0.0015073804,0.0019039299,0.076441795,0.0065230713,0.0048424755,0.0013518841,0.02524079,0.007415583,0.0062401057,0.014618792,0.00087717455,0.00914938,0.005840539,0.004873249,0.0028161008,0.011212674,0.004753288,0.017225258,0.0074170674,0.0054880623,0.0018206182,0.0118558835,0.0046267635,0.0068319426,0.0030440877,0.00411002,0.044855148,0.0048265257,0.0041575995,0.0012969426
E5UX3UV.jpeg,0.0170298,0.002757945,0.0028229237,0.0049244943,0.005384154,0.0016428387,0.0028491695,0.0068074255,0.007894083,0.0033351919,0.0028734184,0.009069239,0.004348921,0.005202084,0.010887136,0.00914838,0.008444504,0.0125486255,0.007661097,0.003924167,0.008250961,0.0017337666,0.0026384194,0.0037514165,0.003039533,0.011381777,0.0016841698,0.007683106,0.00542067,0.0048955586,0.0069515575,0.0018520337,0.010714912,0.0076832487,0.0052659824,0.0037651712,0.0038124812,0.011305137,0.0038911714,0.0020018462,0.007719336,0.0014332305,0.0023933395,0.0050249794,0.002436307,0.001284307,0.00392386,0.004995534,0.0075898045,0.0043942174,0.0060392004,0.0036505717,0.0027873616,0.0066858795,0.002993397,0.013484117,0.022793531,0.0013191235,0.001942749,0.009967728,0.011263039,0.0060906457,0.020402042,0.0065976186,0.010244434,0.0021507584,0.0053640865,0.015362526,0.01806362,0.005658787,0.0016928136,0.0066140355,0.0022052012,0.006276401,0.0038493862,0.0069075054,0.0017780922,0.0028625831,0.010426939,0.0036753388,0.0057130307,0.004879778,0.0017386049,0.0010579308,0.0022642037,0.010531458,0.0025054864,0.01462153,0.0038505467,0.009132332,0.008277004,0.0027403685,0.0018657914,0.0018438451,0.0052377568,0.00803246,0.005772037,0.0018739097,0.007890169,0.0073134745,0.013087033,0.0022025004,0.010042169,0.0046914318,0.014437237,0.049185265,0.008100174,0.002247448,0.0014838335,0.0043766936,0.0041422276,0.0043499437,0.0017704795,0.0055340654,0.011694084,0.010031149,0.015644034,0.0015894113,0.027027594,0.0071612503,0.006755626,0.0024176263,0.009667578,0.0063708215,0.010890105,0.007508341,0.0056054597,0.0026965016,0.008271737,0.10480645,0.006308681,0.0059239706,0.0043053483,0.004106,0.004700191,0.0048544183,0.0012483506
